epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7747, 0.8380
1, 0.8772, 0.9059
2, 0.9341, 0.9520
3, 0.9616, 0.9547
4, 0.9751, 0.9740
5, 0.9775, 0.9757
6, 0.9817, 0.9883
7, 0.9835, 0.9895
8, 0.9858, 0.9901
9, 0.9853, 0.9895
10, 0.9873, 0.9903
11, 0.9883, 0.9914
12, 0.9889, 0.9916
13, 0.9893, 0.9923
14, 0.9899, 0.9859
15, 0.9902, 0.9908
16, 0.9905, 0.9905
17, 0.9913, 0.9897
18, 0.9916, 0.9652
19, 0.9918, 0.9930
20, 0.9916, 0.9924
21, 0.9911, 0.9927
22, 0.9927, 0.9937
23, 0.9923, 0.9937
24, 0.9925, 0.9936
25, 0.9925, 0.9912
26, 0.9931, 0.9926
27, 0.9937, 0.9939
28, 0.9927, 0.9938
29, 0.9938, 0.9940
30, 0.9934, 0.9941
31, 0.9943, 0.9938
32, 0.9935, 0.9939
33, 0.9942, 0.9923
34, 0.9938, 0.9941
35, 0.9943, 0.9948
36, 0.9942, 0.9948
37, 0.9946, 0.9952
38, 0.9947, 0.9951
39, 0.9938, 0.9935
40, 0.9941, 0.9946
41, 0.9944, 0.9946
42, 0.9943, 0.9951
43, 0.9943, 0.9950
44, 0.9948, 0.9950
45, 0.9949, 0.9947
46, 0.9948, 0.9955
47, 0.9949, 0.9953
48, 0.9953, 0.9927
49, 0.9951, 0.9956
50, 0.9946, 0.9956
51, 0.9956, 0.9957
52, 0.9952, 0.9956
53, 0.9950, 0.9953
54, 0.9954, 0.9955
55, 0.9953, 0.9960
56, 0.9955, 0.9958
57, 0.9955, 0.9953
58, 0.9954, 0.9959
59, 0.9958, 0.9954
