epoch, loss, val_loss
0, 0.4412, 0.2458
1, 0.2066, 0.1402
2, 0.1150, 0.0898
3, 0.0695, 0.0660
4, 0.0450, 0.0382
5, 0.0416, 0.0453
6, 0.0331, 0.0199
7, 0.0299, 0.0191
8, 0.0254, 0.0157
9, 0.0262, 0.0173
10, 0.0230, 0.0169
11, 0.0210, 0.0146
12, 0.0200, 0.0142
13, 0.0191, 0.0127
14, 0.0178, 0.0262
15, 0.0179, 0.0171
16, 0.0171, 0.0165
17, 0.0154, 0.0160
18, 0.0151, 0.1046
19, 0.0144, 0.0123
20, 0.0151, 0.0131
21, 0.0163, 0.0119
22, 0.0131, 0.0108
23, 0.0136, 0.0109
24, 0.0132, 0.0104
25, 0.0135, 0.0164
26, 0.0120, 0.0131
27, 0.0108, 0.0108
28, 0.0132, 0.0108
29, 0.0109, 0.0101
30, 0.0117, 0.0102
31, 0.0099, 0.0108
32, 0.0115, 0.0110
33, 0.0103, 0.0135
34, 0.0108, 0.0094
35, 0.0099, 0.0091
36, 0.0103, 0.0098
37, 0.0093, 0.0088
38, 0.0091, 0.0091
39, 0.0111, 0.0115
40, 0.0105, 0.0094
41, 0.0100, 0.0090
42, 0.0103, 0.0089
43, 0.0102, 0.0090
44, 0.0089, 0.0087
45, 0.0088, 0.0094
46, 0.0090, 0.0086
47, 0.0090, 0.0087
48, 0.0081, 0.0136
49, 0.0085, 0.0083
50, 0.0098, 0.0083
51, 0.0076, 0.0086
52, 0.0084, 0.0085
53, 0.0089, 0.0090
54, 0.0079, 0.0082
55, 0.0081, 0.0084
56, 0.0078, 0.0082
57, 0.0079, 0.0086
58, 0.0081, 0.0081
59, 0.0073, 0.0106
